test_index_0based,source_index_0based,object_id,same_id_occurrence_1based,gt_json_candidate_relative,gt_parts_candidate_relative,gt_paths_verified,input_image_path,input_view_id,input_camera_hash,question_type,question_part_id,question_text,eval_camera_set_id,duplicate_aggregation_policy,mapping_status
862,1862,28853,1,finaljson/28853.json,partseg/28853/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
863,1863,26317,1,finaljson/26317.json,partseg/26317/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
864,1864,41498,1,finaljson/41498.json,partseg/41498/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
865,1865,11890,1,finaljson/11890.json,partseg/11890/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
866,1866,18662,1,finaljson/18662.json,partseg/18662/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
867,1867,35827,1,finaljson/35827.json,partseg/35827/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
868,1868,37382,1,finaljson/37382.json,partseg/37382/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
869,1869,17187,1,finaljson/17187.json,partseg/17187/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
870,1870,44267,1,finaljson/44267.json,partseg/44267/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
871,1871,29009,1,finaljson/29009.json,partseg/29009/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
872,1872,31158,1,finaljson/31158.json,partseg/31158/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
873,1873,9791,1,finaljson/9791.json,partseg/9791/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
874,1874,48556,1,finaljson/48556.json,partseg/48556/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
875,1875,9830,1,finaljson/9830.json,partseg/9830/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
876,1876,30288,1,finaljson/30288.json,partseg/30288/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
877,1877,1713,1,finaljson/1713.json,partseg/1713/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
878,1878,40434,1,finaljson/40434.json,partseg/40434/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
879,1879,28950,1,finaljson/28950.json,partseg/28950/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
880,1880,43789,1,finaljson/43789.json,partseg/43789/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
881,1881,33031,1,finaljson/33031.json,partseg/33031/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
882,1882,20735,1,finaljson/20735.json,partseg/20735/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
883,1883,27739,1,finaljson/27739.json,partseg/27739/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
884,1884,22638,1,finaljson/22638.json,partseg/22638/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
885,1885,23292,1,finaljson/23292.json,partseg/23292/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
886,1886,11529,1,finaljson/11529.json,partseg/11529/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
887,1887,10986,1,finaljson/10986.json,partseg/10986/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
888,1888,19039,1,finaljson/19039.json,partseg/19039/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
889,1889,21152,1,finaljson/21152.json,partseg/21152/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
890,1890,18641,1,finaljson/18641.json,partseg/18641/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
891,1891,14683,1,finaljson/14683.json,partseg/14683/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
892,1892,4166,1,finaljson/4166.json,partseg/4166/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
893,1893,10251,1,finaljson/10251.json,partseg/10251/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
894,1894,14691,1,finaljson/14691.json,partseg/14691/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
895,1895,4411,1,finaljson/4411.json,partseg/4411/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
896,1896,29185,1,finaljson/29185.json,partseg/29185/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
897,1897,19275,1,finaljson/19275.json,partseg/19275/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
898,1898,3414,1,finaljson/3414.json,partseg/3414/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
899,1899,42341,1,finaljson/42341.json,partseg/42341/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
900,1900,4637,1,finaljson/4637.json,partseg/4637/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
901,1901,43061,1,finaljson/43061.json,partseg/43061/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
902,1902,21669,1,finaljson/21669.json,partseg/21669/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
903,1903,15318,1,finaljson/15318.json,partseg/15318/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
904,1904,36935,1,finaljson/36935.json,partseg/36935/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
905,1905,20557,1,finaljson/20557.json,partseg/20557/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
906,1906,44974,1,finaljson/44974.json,partseg/44974/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
907,1907,2890,1,finaljson/2890.json,partseg/2890/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
908,1908,31071,2,finaljson/31071.json,partseg/31071/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
909,1909,29707,1,finaljson/29707.json,partseg/29707/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
910,1910,25316,1,finaljson/25316.json,partseg/25316/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
911,1911,20825,1,finaljson/20825.json,partseg/20825/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
912,1912,8789,1,finaljson/8789.json,partseg/8789/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
913,1913,37790,1,finaljson/37790.json,partseg/37790/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
914,1914,42430,1,finaljson/42430.json,partseg/42430/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
915,1915,3144,1,finaljson/3144.json,partseg/3144/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
916,1916,29259,1,finaljson/29259.json,partseg/29259/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
917,1917,38339,1,finaljson/38339.json,partseg/38339/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
918,1918,32846,1,finaljson/32846.json,partseg/32846/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
919,1919,2151,1,finaljson/2151.json,partseg/2151/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
920,1920,18844,1,finaljson/18844.json,partseg/18844/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
921,1921,8270,1,finaljson/8270.json,partseg/8270/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
922,1922,11171,1,finaljson/11171.json,partseg/11171/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
923,1923,43398,1,finaljson/43398.json,partseg/43398/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
924,1924,3890,1,finaljson/3890.json,partseg/3890/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
925,1925,25794,1,finaljson/25794.json,partseg/25794/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
926,1926,29200,1,finaljson/29200.json,partseg/29200/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
927,1927,18496,1,finaljson/18496.json,partseg/18496/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
928,1928,1887,1,finaljson/1887.json,partseg/1887/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
929,1929,22724,1,finaljson/22724.json,partseg/22724/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
930,1930,14684,1,finaljson/14684.json,partseg/14684/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
931,1931,41527,1,finaljson/41527.json,partseg/41527/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
932,1932,29061,1,finaljson/29061.json,partseg/29061/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
933,1933,35633,1,finaljson/35633.json,partseg/35633/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
934,1934,21161,1,finaljson/21161.json,partseg/21161/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
935,1935,10371,1,finaljson/10371.json,partseg/10371/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
936,1936,46916,1,finaljson/46916.json,partseg/46916/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
937,1937,1021,1,finaljson/1021.json,partseg/1021/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
938,1938,19148,1,finaljson/19148.json,partseg/19148/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
939,1939,39709,1,finaljson/39709.json,partseg/39709/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
940,1940,23922,1,finaljson/23922.json,partseg/23922/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
941,1941,18866,1,finaljson/18866.json,partseg/18866/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
942,1942,9522,2,finaljson/9522.json,partseg/9522/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
943,1943,4912,1,finaljson/4912.json,partseg/4912/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
944,1944,13637,1,finaljson/13637.json,partseg/13637/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
945,1945,33043,1,finaljson/33043.json,partseg/33043/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
946,1946,37892,1,finaljson/37892.json,partseg/37892/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
947,1947,35776,1,finaljson/35776.json,partseg/35776/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
948,1948,46188,1,finaljson/46188.json,partseg/46188/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
949,1949,40737,1,finaljson/40737.json,partseg/40737/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
950,1950,27498,1,finaljson/27498.json,partseg/27498/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
951,1951,43789,2,finaljson/43789.json,partseg/43789/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
952,1952,45042,1,finaljson/45042.json,partseg/45042/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
953,1953,1243,1,finaljson/1243.json,partseg/1243/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
954,1954,46131,1,finaljson/46131.json,partseg/46131/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
955,1955,33152,1,finaljson/33152.json,partseg/33152/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
956,1956,31092,1,finaljson/31092.json,partseg/31092/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
957,1957,2392,1,finaljson/2392.json,partseg/2392/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
958,1958,11295,1,finaljson/11295.json,partseg/11295/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
959,1959,26418,1,finaljson/26418.json,partseg/26418/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
960,1960,17404,1,finaljson/17404.json,partseg/17404/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
961,1961,2730,1,finaljson/2730.json,partseg/2730/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
962,1962,27220,1,finaljson/27220.json,partseg/27220/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
963,1963,44582,1,finaljson/44582.json,partseg/44582/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
964,1964,32103,1,finaljson/32103.json,partseg/32103/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
965,1965,15292,1,finaljson/15292.json,partseg/15292/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
966,1966,1843,1,finaljson/1843.json,partseg/1843/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
967,1967,6799,1,finaljson/6799.json,partseg/6799/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
968,1968,18364,1,finaljson/18364.json,partseg/18364/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
969,1969,45514,1,finaljson/45514.json,partseg/45514/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
970,1970,2825,1,finaljson/2825.json,partseg/2825/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
971,1971,36610,1,finaljson/36610.json,partseg/36610/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
972,1972,29081,1,finaljson/29081.json,partseg/29081/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
973,1973,3813,1,finaljson/3813.json,partseg/3813/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
974,1974,1979,1,finaljson/1979.json,partseg/1979/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
975,1975,40319,1,finaljson/40319.json,partseg/40319/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
976,1976,21455,2,finaljson/21455.json,partseg/21455/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
977,1977,45573,1,finaljson/45573.json,partseg/45573/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
978,1978,29361,1,finaljson/29361.json,partseg/29361/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
979,1979,43651,2,finaljson/43651.json,partseg/43651/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
980,1980,27742,2,finaljson/27742.json,partseg/27742/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
981,1981,1578,1,finaljson/1578.json,partseg/1578/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
982,1982,46118,1,finaljson/46118.json,partseg/46118/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
983,1983,9743,1,finaljson/9743.json,partseg/9743/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
984,1984,3251,1,finaljson/3251.json,partseg/3251/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
985,1985,34433,1,finaljson/34433.json,partseg/34433/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
986,1986,46275,1,finaljson/46275.json,partseg/46275/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
987,1987,10948,1,finaljson/10948.json,partseg/10948/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
988,1988,33588,1,finaljson/33588.json,partseg/33588/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
989,1989,27485,1,finaljson/27485.json,partseg/27485/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
990,1990,21523,1,finaljson/21523.json,partseg/21523/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
991,1991,25699,1,finaljson/25699.json,partseg/25699/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
992,1992,41303,1,finaljson/41303.json,partseg/41303/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
993,1993,43754,1,finaljson/43754.json,partseg/43754/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
994,1994,43091,1,finaljson/43091.json,partseg/43091/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
995,1995,24767,1,finaljson/24767.json,partseg/24767/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
996,1996,23856,1,finaljson/23856.json,partseg/23856/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
997,1997,1010,1,finaljson/1010.json,partseg/1010/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
998,1998,36790,1,finaljson/36790.json,partseg/36790/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
999,1999,5029,1,finaljson/5029.json,partseg/5029/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
