test_index_zero_based,source_index_zero_based,test_row_one_based,object_id,json_path_in_physxnet_zip,group_count,articulated_group_count,part_obj_count,part_reference_image_count,parent_present,movement_type_present,direction_position_range_present,group_info_json,parent_relations_json,movement_types_json,direction_position_range_json,shapenet_mapping,shapenet_category_id,shapenet_model_id,local_04379243_mesh,local_04379243_mtl,local_04379243_texture_file_count,local_04379243_mtl_texture_references_resolve,conditioning_image,transforms_json,currently_verifiable,currently_blocked
132,1132,133,1677,version_1/finaljson/1677.json,2,1,5,5,True,True,True,"{""0"":[1,2,3,4],""1"":[[0],""0"",[1,0,0,0.18037499487400055,-0.2971351742744446,-0.09864254295825958,-0.25,0.25],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[1,0,0,0.18037499487400055,-0.2971351742744446,-0.09864254295825958,-0.25,0.25]}",shapenet/03325088/50bf9cea0963f340ee0aa55e2c8ca202,03325088,50bf9cea0963f340ee0aa55e2c8ca202,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
137,1137,138,39268,version_1/finaljson/39268.json,2,1,7,7,True,True,True,"{""0"":[0,1,2,3,4],""1"":[[5,6],""0"",[0,-1,0,0.006636142265051603,-0.4585423171520233,-0.0702519342303276,-1.0,1.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,-1,0,0.006636142265051603,-0.4585423171520233,-0.0702519342303276,-1.0,1.0]}",shapenet/03001627/70eddfb0000447c637b2bb75885cfc44,03001627,70eddfb0000447c637b2bb75885cfc44,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
138,1138,139,41941,version_1/finaljson/41941.json,3,2,13,13,True,True,False,"{""0"":[1,2,3,4,5,6,7,8,12],""1"":[[0],""0"",[1,0,0,0.4080449938774109,-0.1513179987668991,-0.09490899741649628,-0.0555555559694767,0.0],""C""],""2"":[[11,9,10],""0"",[0,1,0,-0.0008300220943056047,-0.6305394768714905,0.10008257627487183,-1.0,1.0,0,1,0,-0.0008300220943056047,-0.6305394768714905,0.10008257627487183,0.0,0.0625394],""CB""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""CB""}","{""1"":[1,0,0,0.4080449938774109,-0.1513179987668991,-0.09490899741649628,-0.0555555559694767,0.0],""2"":[0,1,0,-0.0008300220943056047,-0.6305394768714905,0.10008257627487183,-1.0,1.0,0,1,0,-0.0008300220943056047,-0.6305394768714905,0.10008257627487183,0.0,0.0625394]}",shapenet/03001627/abddac917b144928f91663a74ccd2338,03001627,abddac917b144928f91663a74ccd2338,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
139,1139,140,6757,version_1/finaljson/6757.json,3,2,6,6,True,True,True,"{""0"":[0,3,4,5],""1"":[[1],""0"",[0,0,1,-0.02278628572821617,0.05159257352352142,-0.06188542768359184,-1.0,1.0],""C""],""2"":[[2],""0"",[0,0,1,0.057216499000787735,0.021758299320936203,-0.062129199504852295,-1.0,1.0],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[0,0,1,-0.02278628572821617,0.05159257352352142,-0.06188542768359184,-1.0,1.0],""2"":[0,0,1,0.057216499000787735,0.021758299320936203,-0.062129199504852295,-1.0,1.0]}",shapenet/03046257/79f572f4428ad13cf54e1b6f41fdd78a,03046257,79f572f4428ad13cf54e1b6f41fdd78a,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
141,1141,142,45443,version_1/finaljson/45443.json,2,1,3,3,True,True,True,"{""0"":[0],""1"":[[1,2],""0"",[-1,0,0,-0.01042199693620205,-0.5807111859321594,0.1961374282836914,0.0,1.597006],""B""]}","{""1"":""0""}","{""1"":""B""}","{""1"":[-1,0,0,-0.01042199693620205,-0.5807111859321594,0.1961374282836914,0.0,1.597006]}",shapenet/02933112/22e77a41cc388839824662341ce2b233,02933112,22e77a41cc388839824662341ce2b233,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
152,1152,153,45228,version_1/finaljson/45228.json,3,2,3,3,True,True,True,"{""0"":[2],""1"":[[0],""0"",[0,1,0,-0.7113379836082458,-0.414792001247406,0.3891569972038269,-1.0,0.0],""C""],""2"":[[1],""0"",[0,1,0,0.7000570297241211,-0.414792001247406,0.3891569972038269,0.0,1.0],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[0,1,0,-0.7113379836082458,-0.414792001247406,0.3891569972038269,-1.0,0.0],""2"":[0,1,0,0.7000570297241211,-0.414792001247406,0.3891569972038269,0.0,1.0]}",shapenet/02933112/1a1b62a38b2584874c62bee40dcdc539,02933112,1a1b62a38b2584874c62bee40dcdc539,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
154,1154,155,46576,version_1/finaljson/46576.json,3,2,4,4,True,True,True,"{""0"":[0,1],""1"":[[2],""0"",[0,1,0,0.4468080401420593,0.11603472381830215,0.2333560585975647,0.0,1.0],""C""],""2"":[[3],""0"",[0,1,0,-0.472627729177475,0.09898225963115692,0.23318567872047424,-1.0,0.0],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[0,1,0,0.4468080401420593,0.11603472381830215,0.2333560585975647,0.0,1.0],""2"":[0,1,0,-0.472627729177475,0.09898225963115692,0.23318567872047424,-1.0,0.0]}",shapenet/02933112/626bba505f03233ef51f77a6d7299806,02933112,626bba505f03233ef51f77a6d7299806,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
155,1155,156,45284,version_1/finaljson/45284.json,4,3,14,14,True,True,True,"{""0"":[2,3,4,5,9,10,11,12,13,1,0],""1"":[[6],""0"",[0,1,0,0.7108439803123474,0.458842009305954,0.40890997648239136,0.0,1.0],""C""],""2"":[[7],""0"",[0,1,0,-0.6905050277709961,0.458842009305954,0.40890997648239136,-1.0,0.0],""C""],""3"":[[8],""0"",[0,0,1,0.010169632732868195,0.5571452379226685,0.4015895128250122,0.0,0.8806849999999999],""B""]}","{""1"":""0"",""2"":""0"",""3"":""0""}","{""1"":""C"",""2"":""C"",""3"":""B""}","{""1"":[0,1,0,0.7108439803123474,0.458842009305954,0.40890997648239136,0.0,1.0],""2"":[0,1,0,-0.6905050277709961,0.458842009305954,0.40890997648239136,-1.0,0.0],""3"":[0,0,1,0.010169632732868195,0.5571452379226685,0.4015895128250122,0.0,0.8806849999999999]}",shapenet/02933112/1d61ca99924b13fc99dd23ec22c4943b,02933112,1d61ca99924b13fc99dd23ec22c4943b,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
157,1157,158,9388,version_1/finaljson/9388.json,2,1,3,3,True,True,True,"{""0"":[1,2],""1"":[[0],""0"",[0,1,0,0.1889050006866455,0.5323216915130615,0.08156733214855194,-0.75,0.25],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,0.1889050006866455,0.5323216915130615,0.08156733214855194,-0.75,0.25]}",,,,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
165,1165,166,48541,version_1/finaljson/48541.json,11,10,12,12,True,True,True,"{""0"":[0,11],""1"":[[1],""0"",[0,1,0,0.846585750579834,0.04507743567228317,0.17799313366413116,0.0,1.0],""C""],""2"":[[2],""0"",[0,1,0,0.23847712576389313,0.03971134126186371,0.17832325398921967,-1.0,0.0],""C""],""3"":[[3],""0"",[0,1,0,0.22314435243606567,0.23284564912319183,0.17941607534885406,0.0,1.0],""C""],""4"":[[4],""0"",[0,1,0,-0.25640153884887695,0.42021554708480835,0.18020793795585632,-1.0,0.0],""C""],""5"":[[5],""0"",[0,1,0,-0.2916460931301117,0.010189041495323181,0.17669600248336792,0.0,1.0],""C""],""6"":[[6],""0"",[0,1,0,-0.8290929794311523,0.03727059066295624,0.17507199943065643,-1.0,0.0],""C""],""7"":[[7],""0"",[0,0,1,-0.04332214593887329,-0.41126060485839844,0.1800001710653305,0.0,0.359913],""B""],""8"":[[8],""0"",[0,0,1,-0.022749928757548332,-0.2970079481601715,0.1811143159866333,0.0,0.359913],""B""],""9"":[[9],""0"",[0,0,1,-0.0251629538834095,-0.18900980055332184,0.17883941531181335,0.0,0.359913],""B""],""10"":[[10],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""]}","{""1"":""0"",""2"":""0"",""3"":""0"",""4"":""0"",""5"":""0"",""6"":""0"",""7"":""0"",""8"":""0"",""9"":""0"",""10"":""0""}","{""1"":""C"",""2"":""C"",""3"":""C"",""4"":""C"",""5"":""C"",""6"":""C"",""7"":""B"",""8"":""B"",""9"":""B"",""10"":""A""}","{""1"":[0,1,0,0.846585750579834,0.04507743567228317,0.17799313366413116,0.0,1.0],""2"":[0,1,0,0.23847712576389313,0.03971134126186371,0.17832325398921967,-1.0,0.0],""3"":[0,1,0,0.22314435243606567,0.23284564912319183,0.17941607534885406,0.0,1.0],""4"":[0,1,0,-0.25640153884887695,0.42021554708480835,0.18020793795585632,-1.0,0.0],""5"":[0,1,0,-0.2916460931301117,0.010189041495323181,0.17669600248336792,0.0,1.0],""6"":[0,1,0,-0.8290929794311523,0.03727059066295624,0.17507199943065643,-1.0,0.0],""7"":[0,0,1,-0.04332214593887329,-0.41126060485839844,0.1800001710653305,0.0,0.359913],""8"":[0,0,1,-0.022749928757548332,-0.2970079481601715,0.1811143159866333,0.0,0.359913],""9"":[0,0,1,-0.0251629538834095,-0.18900980055332184,0.17883941531181335,0.0,0.359913],""10"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]}",shapenet/02933112/b4cb08749e099f0a899736e5d685d0c2,02933112,b4cb08749e099f0a899736e5d685d0c2,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
166,1166,167,13737,version_1/finaljson/13737.json,2,1,4,4,True,True,True,"{""0"":[0,1,3],""1"":[[2],""0"",[1,0,0,-0.003117999993264675,0.4485478103160858,0.38576099276542664,-0.5,0.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[1,0,0,-0.003117999993264675,0.4485478103160858,0.38576099276542664,-0.5,0.0]}",shapenet/03636649/2577723d02fd914eda113afcb6c5e140,03636649,2577723d02fd914eda113afcb6c5e140,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
168,1168,169,45757,version_1/finaljson/45757.json,11,10,16,16,True,True,True,"{""0"":[8,9,10,11,12,13],""1"":[[0],""0"",[0,0,1,0.009027549996972084,-0.3235761225223541,-0.07584615796804428,0.0,0.5936619999999999],""B""],""2"":[[1],""0"",[0,0,1,0.012516076676547527,-0.007094505708664656,-0.2610085904598236,0.0,0.5936619999999999],""B""],""3"":[[2],""0"",[0,0,1,0.014939771965146065,0.21808482706546783,-0.26221638917922974,0.0,0.5936619999999999],""B""],""4"":[[3],""0"",[0,0,1,0.010765270330011845,0.3481452465057373,-0.09092191606760025,0.0,0.5936619999999999],""B""],""5"":[[4],""0"",[0,0,1,0.009588615968823433,0.516976535320282,-0.0783303752541542,0.0,0.5936619999999999],""B""],""6"":[[5],""0"",[0,0,1,0.33284205198287964,0.6560465097427368,0.1330432891845703,0.0,0.5936619999999999],""B""],""7"":[[6],""0"",[0,0,1,0.01572193019092083,0.6854392886161804,0.21841835975646973,0.0,0.5936619999999999],""B""],""8"":[[7],""0"",[0,0,1,-0.3051871359348297,0.6637578010559082,0.028145603835582733,0.0,0.5936619999999999],""B""],""9"":[[14],""0"",[0,0,1,0.018328597769141197,-0.5411614179611206,-0.06617063283920288,0.0,0.5936619999999999],""B""],""10"":[[15],""0"",[0,0,1,0.007770213298499584,-0.7264990210533142,-0.26127099990844727,0.0,0.5936619999999999],""B""]}","{""1"":""0"",""2"":""0"",""3"":""0"",""4"":""0"",""5"":""0"",""6"":""0"",""7"":""0"",""8"":""0"",""9"":""0"",""10"":""0""}","{""1"":""B"",""2"":""B"",""3"":""B"",""4"":""B"",""5"":""B"",""6"":""B"",""7"":""B"",""8"":""B"",""9"":""B"",""10"":""B""}","{""1"":[0,0,1,0.009027549996972084,-0.3235761225223541,-0.07584615796804428,0.0,0.5936619999999999],""2"":[0,0,1,0.012516076676547527,-0.007094505708664656,-0.2610085904598236,0.0,0.5936619999999999],""3"":[0,0,1,0.014939771965146065,0.21808482706546783,-0.26221638917922974,0.0,0.5936619999999999],""4"":[0,0,1,0.010765270330011845,0.3481452465057373,-0.09092191606760025,0.0,0.5936619999999999],""5"":[0,0,1,0.009588615968823433,0.516976535320282,-0.0783303752541542,0.0,0.5936619999999999],""6"":[0,0,1,0.33284205198287964,0.6560465097427368,0.1330432891845703,0.0,0.5936619999999999],""7"":[0,0,1,0.01572193019092083,0.6854392886161804,0.21841835975646973,0.0,0.5936619999999999],""8"":[0,0,1,-0.3051871359348297,0.6637578010559082,0.028145603835582733,0.0,0.5936619999999999],""9"":[0,0,1,0.018328597769141197,-0.5411614179611206,-0.06617063283920288,0.0,0.5936619999999999],""10"":[0,0,1,0.007770213298499584,-0.7264990210533142,-0.26127099990844727,0.0,0.5936619999999999]}",shapenet/02933112/3084dcbd0a28399170ad2e9733c71638,02933112,3084dcbd0a28399170ad2e9733c71638,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
170,1170,171,10750,version_1/finaljson/10750.json,3,2,5,5,True,True,True,"{""0"":[0],""1"":[[1,2],""0"",[0,0,1,0.8253453969955444,-0.18013615906238556,0.1654433310031891,-0.0555555559694767,0.0555555559694767],""C""],""2"":[[3,4],""0"",[0,0,1,-0.8047022819519043,-0.19752299785614014,0.2499757558107376,-0.0555555559694767,0.0555555559694767],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[0,0,1,0.8253453969955444,-0.18013615906238556,0.1654433310031891,-0.0555555559694767,0.0555555559694767],""2"":[0,0,1,-0.8047022819519043,-0.19752299785614014,0.2499757558107376,-0.0555555559694767,0.0555555559694767]}",,,,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
171,1171,172,5483,version_1/finaljson/5483.json,2,1,3,3,True,True,True,"{""0"":[1,2],""1"":[[0],""0"",[-1,0,0,-0.012617222033441067,-0.3727527856826782,-0.02858511172235012,-0.1111111119389534,0.1111111119389534],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[-1,0,0,-0.012617222033441067,-0.3727527856826782,-0.02858511172235012,-0.1111111119389534,0.1111111119389534]}",shapenet/03211117/e5b50925213ade6a340d4ac30c6d322a,03211117,e5b50925213ade6a340d4ac30c6d322a,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
174,1174,175,42229,version_1/finaljson/42229.json,2,1,7,7,True,True,False,"{""0"":[0,1,2,3,5,4],""1"":[[6],""0"",[0,1,0,-0.0,-0.02806214988231659,0.1176533806324005,-1.0,1.0,0,1,0,-0.0,-0.02806214988231659,0.1176533806324005,0.0,0.06928284],""CB""]}","{""1"":""0""}","{""1"":""CB""}","{""1"":[0,1,0,-0.0,-0.02806214988231659,0.1176533806324005,-1.0,1.0,0,1,0,-0.0,-0.02806214988231659,0.1176533806324005,0.0,0.06928284]}",shapenet/03001627/b9027939e6c71d844d256d962a5df83b,03001627,b9027939e6c71d844d256d962a5df83b,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
175,1175,176,47941,version_1/finaljson/47941.json,5,4,14,14,True,True,True,"{""0"":[0,1,2,3,4,5,6,7,8,9],""1"":[[10],""0"",[0,1,0,0.5078654289245605,0.5440062880516052,0.2710602283477783,0.0,1.0],""C""],""2"":[[11],""0"",[0,1,0,-0.5093590021133423,-0.3636530041694641,0.28133800625801086,-1.0,0.0],""C""],""3"":[[12],""0"",[0,0,1,0.03515297546982765,-0.6541396975517273,0.2744562029838562,0.0,0.631766],""B""],""4"":[[13],""0"",[0,0,1,-0.12045973539352417,-0.47914764285087585,0.269950270652771,0.0,0.631766],""B""]}","{""1"":""0"",""2"":""0"",""3"":""0"",""4"":""0""}","{""1"":""C"",""2"":""C"",""3"":""B"",""4"":""B""}","{""1"":[0,1,0,0.5078654289245605,0.5440062880516052,0.2710602283477783,0.0,1.0],""2"":[0,1,0,-0.5093590021133423,-0.3636530041694641,0.28133800625801086,-1.0,0.0],""3"":[0,0,1,0.03515297546982765,-0.6541396975517273,0.2744562029838562,0.0,0.631766],""4"":[0,0,1,-0.12045973539352417,-0.47914764285087585,0.269950270652771,0.0,0.631766]}",shapenet/02933112/a8e160457848a8be3bba238110c3df2b,02933112,a8e160457848a8be3bba238110c3df2b,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
178,1178,179,8314,version_1/finaljson/8314.json,3,2,4,4,True,True,True,"{""0"":[0,3],""1"":[[1],""2"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""],""2"":[[2],""1"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""]}","{""1"":""2"",""2"":""1""}","{""1"":""A"",""2"":""A""}","{""1"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""2"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]}",,,,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
180,1180,181,23711,version_1/finaljson/23711.json,2,1,5,5,True,True,True,"{""0"":[0,1,2,3],""1"":[[4],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""]}","{""1"":""0""}","{""1"":""A""}","{""1"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]}",shapenet/04379243/62d51d3d505aec1e5ca3dca3292dd1f,04379243,62d51d3d505aec1e5ca3dca3292dd1f,True,True,3,True,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
187,1187,188,45955,version_1/finaljson/45955.json,7,6,20,20,True,True,True,"{""0"":[6,7,8,9,10,11,12,13,14,15,16,17,18,19],""1"":[[0],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""],""2"":[[1],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""],""3"":[[2],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""],""4"":[[3],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""],""5"":[[4],""0"",[0,1,0,0.464133083820343,-0.19936178624629974,0.1089201420545578,0.0,1.0],""C""],""6"":[[5],""0"",[0,1,0,-0.3749835193157196,-0.023072440177202225,0.10528495907783508,-1.0,0.0],""C""]}","{""1"":""0"",""2"":""0"",""3"":""0"",""4"":""0"",""5"":""0"",""6"":""0""}","{""1"":""A"",""2"":""A"",""3"":""A"",""4"":""A"",""5"":""C"",""6"":""C""}","{""1"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""2"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""3"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""4"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""5"":[0,1,0,0.464133083820343,-0.19936178624629974,0.1089201420545578,0.0,1.0],""6"":[0,1,0,-0.3749835193157196,-0.023072440177202225,0.10528495907783508,-1.0,0.0]}",shapenet/02933112/3c6b1e5888e5fabd9463d0e381798ed8,02933112,3c6b1e5888e5fabd9463d0e381798ed8,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
190,1190,191,10649,version_1/finaljson/10649.json,2,1,4,4,True,True,True,"{""0"":[0,2,3],""1"":[[1],""0"",[0,1,0,0.45532602071762085,0.5009479522705078,0.10055999457836151,-0.25,0.75],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,0.45532602071762085,0.5009479522705078,0.10055999457836151,-0.25,0.75]}",,,,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
